"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,239025",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,116653",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,180345",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1184,109407",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,275854",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,090462",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,669181",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,090834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,618799",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,119851",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,996000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,374756",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,045223",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,243459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,705850",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,389190",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1121,400977",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,129957",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,139989",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,123901",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,032164",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"353,844546",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,064461",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,950586",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"201,773291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,974379",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,847671",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,271341",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"14,971371",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,018322",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,070142",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1635,479286",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,101482",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1789,261056",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,042667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"161,483062",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"43,923503",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,588565",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,485258",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,187368",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"62,574130",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,442203",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,223913",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,457622",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,889642",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"66,943194",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,104225",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,075591",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"85,421834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"81,330500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,117459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"53,917209",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,719625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,522500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,251542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,984833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"24,215250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"39,322583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"28,914417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,556291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,752000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,718667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,493250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,907292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,178292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"47,888000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"26,073625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,321375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"77,842291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"659,292875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,817292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,872334",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,443750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"43,152958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,732625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,799875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,191875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,382291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"31,100625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"10,047750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,927959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"75,854500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,852083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,185500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,972208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,013500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,234500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,693458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,688875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"52,749917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"52,762750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,266208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,595083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,285833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,362084",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,640167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,606125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"34,502542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"470,282583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,476750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"28,044958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"31,214875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,071792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"46,113875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,489625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,588167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"30,875041",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"92,669750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,602625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1592,419208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,998166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,665416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,359208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,686334",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,957875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,352375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,029833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,918083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"22,623417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,398875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,280708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"65,336541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,913958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1471,235542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"26,849375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,053000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"37,480041",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"53,900584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,230167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,071459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"39,466000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,337000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,242000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,"Sage force order 1s",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,337833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,"Sage force order 1s",target/watdiv10M
