"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,100040",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,681118",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,120242",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,429598",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,662968",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,045151",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,352393",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,988230",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,428276",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"36,265161",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,128574",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,911398",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"87,677370",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,033115",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"330,884340",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,065796",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,786562",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"180,645504",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"107,956459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,800076",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,295841",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"23,815125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,995448",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,074402",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"252,995294",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,112770",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"216,788418",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,044586",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"297,755795",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"48,329902",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"18,953693",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,018784",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,207848",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,512696",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,308074",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,295117",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"18,483419",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"15,709460",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"16,325770",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,111559",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,076333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"130,646125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"79,114958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"27,368208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,489791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,078708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,569958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,758542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"36,485458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,894542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"115,757125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"63,428083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,944834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,674417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,283459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,875459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,324375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,759917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"44,732875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"73,735250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"52,475959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"41,031292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"615,289292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,089917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,797416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,632875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"44,164542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,772542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"121,213542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,461542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,822292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"32,616333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"9,633875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,839791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"86,670542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,835833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,368541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,879375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,135208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"76,787166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,526125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,228500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"57,905208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"75,498166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,839458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,536083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,009833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,438875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,272167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,269917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"48,058875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"54,708584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,108292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"27,043834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"60,695584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,172417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"52,218042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"119,736958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,839708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"29,997625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"100,635792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,601292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"77,455542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,036958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,399709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,077458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,665833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"121,103708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,216667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,940667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,002125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,513208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,003583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"20,917917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"53,742458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"21,969792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"171,891333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"146,836625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,897791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"35,896625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"53,327500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,004000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,087584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"120,023042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,435875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,702833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"105,189917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,162500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,038667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"68,135708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,380292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,939875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,658000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,516000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,518709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,368500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"33,351959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"47,704667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,500833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,368916",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,777417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,745875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,157167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,TDB,target/watdiv10M
