"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004138",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004095",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013998",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,014096",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,026739",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,025370",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004151",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005376",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,015714",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,017119",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,057780",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,051815",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,020387",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,023750",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,176568",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,180006",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,153070",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,095623",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003069",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003536",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,036654",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,042382",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"81,205359",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10061.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"82,321602",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10061.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,050341",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,050216",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001179",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001199",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005728",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,006545",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,085467",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,078489",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001359",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001619",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003914",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004699",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,092415",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,058737",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005459",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,007005",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003909",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004958",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,044834",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,039497",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,010561",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,011785",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,014717",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,014238",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,011928",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013071",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,007082",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,010378",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,026764",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,028188",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10164.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,018483",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,020535",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10019.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,033544",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,029017",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10119.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,034609",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,035736",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10007.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002495",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002326",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1009.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002907",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002941",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10107.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005124",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005364",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10076.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,015081",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,013788",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1005.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"185,340919",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10168.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"100,494912",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10168.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004322",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003923",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10068.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,009139",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,011535",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10115.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003728",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004656",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10015.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,010725",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,010073",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10140.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001819",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002166",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10040.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,059535",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,074636",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10123.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003987",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004232",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10023.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,038537",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,044812",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10052.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,109165",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,070609",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10152.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,009972",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,012983",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10031.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,022344",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,026505",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10131.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,054880",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,063797",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10085.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,107232",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,070679",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10089.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,022846",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,028109",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10097.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001076",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001004",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10095.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,003906",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004518",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10087.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,034367",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,034575",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10099.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001170",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001289",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10117.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,017144",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,018310",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10017.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004390",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005127",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10074.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,174802",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,104461",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10109.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,051112",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,057211",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10009.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001754",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,002014",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1007.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"189,093891",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10078.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"156,551824",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10078.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001389",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001374",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10005.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,205752",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,170711",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10105.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,010128",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,010608",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10066.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,054813",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,047291",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10166.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004979",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,005324",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1015.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,022979",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,029931",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10033.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001584",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001895",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10133.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000937",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001128",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10050.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,001010",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,000930",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10121.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,034142",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,037061",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10021.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,015578",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,016719",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10142.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,091528",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,057383",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10042.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"185,980160",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10083.sparql,TDB,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"99,928881",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10083.sparql,Sage,target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,004887",NaN,"s/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10125.sparql,TDB,target/watdiv10M
