"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1279,581214",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"15,213233",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,091626",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,776610",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,093422",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,693777",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,124031",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,020486",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,371088",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,043922",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,244296",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,759891",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,392004",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1127,791782",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,102285",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,384388",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,140498",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,032145",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"361,716149",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,063989",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,047190",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"194,810751",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1,916054",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,569889",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,241362",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"15,142557",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"6,041257",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,070068",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1575,126649",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,101129",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1793,927556",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,043746",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"162,138184",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"40,952297",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,888606",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,623607",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,191853",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"61,833703",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,389141",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,225604",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,882942",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"11,071510",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"64,715442",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,103816",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,074715",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"95,419917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"88,930792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,195500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"48,665083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,830500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,266333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,874208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,878958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,628000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"41,543000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"28,615750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,386291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,749000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,699500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,237125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,553125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,896750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"47,596791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,353416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,414792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"80,631583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"672,157375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,815250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,809500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,031541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"42,332792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,757666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,799542",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,810750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,253083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"29,889333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"9,166208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,014125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"80,573667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,711333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,455459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,717375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,930709",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,763167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,694375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,643041",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"54,111833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"56,104458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,265875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,728833",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,912167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,310000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,595792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,643500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"39,157500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"434,801000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,206750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"28,012333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"37,069792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,500708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"48,527667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,116959",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,930417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"29,450292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"90,666125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,117125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1544,486333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,110500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,521500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,611625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,296458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,847042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,037083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,043708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"20,512834",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"21,214208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,571000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,222791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"55,851000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,207875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1445,566500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"41,208917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,076083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"39,803417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"66,713583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,953083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,020875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"37,598084",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,209250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,443083",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,342333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,856417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,063584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"32,562625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"9,688167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,700541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"16,083917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,"Sage force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"8,155958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,"Sage force order",target/watdiv10M
