"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: a_query","Param: b_engine","Param: z_dbPath"
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2232,033767",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10025.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"17,801577",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10158.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,093040",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10058.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,391237",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10146.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,094459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10046.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,687714",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10037.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,169674",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10137.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"8,795912",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10029.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,644989",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10129.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,044306",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10054.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,356865",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10154.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,317548",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10001.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,432728",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10101.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1057,966129",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1011.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,922630",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10062.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,246620",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10162.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,959749",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10113.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,031404",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10013.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"357,630987",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1003.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,064748",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10170.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,153728",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10070.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"192,303533",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10056.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2,914193",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10156.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"9,537503",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10035.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"3,417816",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10135.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"26,975099",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10048.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,890293",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10148.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,069197",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10139.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"2931,977365",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10039.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,110906",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10144.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"1791,280493",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10044.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,042410",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10127.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"297,259267",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10027.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"68,401220",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1001.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,940639",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10172.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"4,042346",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10072.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,209054",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10111.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"60,390079",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10011.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"5,156013",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1013.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,362525",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10060.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"17,562810",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10160.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"10,633190",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10003.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"63,263392",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10103.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,111108",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10093.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","avgt",1,1,"0,084996",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10081.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"143,447625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10084.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"67,125625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10096.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,090917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10088.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,013541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10022.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,250791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10041.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,214291",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10141.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,570042",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10130.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"13,973667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10030.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"19,887375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_0.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"30,757500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10153.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"20,167875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10053.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,311209",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10106.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,595250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10006.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,080375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1008.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,030459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10118.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,263583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1016.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,919792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10018.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"45,824416",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10165.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"24,611458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10065.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,168166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10014.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"67,406666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10114.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"631,459292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10169.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,760417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1004.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,708167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10077.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,308792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10151.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"46,662958",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10051.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,688250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10132.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,063250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10032.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,213000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10043.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,780625",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10143.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"33,100750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10120.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"9,730875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10008.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,800208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1006.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"70,769333",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10108.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,440750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10075.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,240584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10016.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"20,219167",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10116.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,832125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1014.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"18,465084",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10167.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,344375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10067.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,114250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10104.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"69,739375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10004.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"68,326916",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10079.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,092375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10094.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,015875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10098.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,788666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10086.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,452000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10163.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,856917",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10063.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,619792",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_100.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"40,096583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1010.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"424,704584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10100.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,592459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10000.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"26,804375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10071.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"25,087000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10171.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,721708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1002.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"55,718459",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10112.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,582791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10047.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,689208",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10147.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"27,751125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10059.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"140,419584",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10159.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,108875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10024.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1452,774292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10124.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,917250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10155.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,359000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10055.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,795708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10128.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"2,826541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10028.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,038041",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10136.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,138250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10036.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,410750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10090.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,527125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10092.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"21,219666",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10080.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,171583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10010.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"15,204375",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10110.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"70,969708",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10073.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"17,592125",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10173.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1439,474292",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1000.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"39,032875",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10102.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"3,052000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10002.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"35,361500",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10161.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"59,316667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_1012.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"0,848250",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10149.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,685166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10049.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"32,166417",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10134.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"1,335667",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10034.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,866583",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10157.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"12,278000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10057.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"5,567750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10026.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"4,971166",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10126.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"23,188458",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10045.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"7,868000",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10145.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"11,812541",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10038.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"14,638791",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10138.sparql,"TDB force order",target/watdiv10M
"fr.gdd.sage.WatdivBenchmark.execute","ss",1,1,"6,631750",NaN,"ms/op",sage-jena-benchmarks/queries/watdiv_with_sage_plan/query_10064.sparql,"TDB force order",target/watdiv10M
